session_id,timestamp,landing_page,device,checkout_reached
s004723,2026-06-08T13:29:00Z,/product,desktop,no
s004724,2026-06-08T13:32:00Z,/product,desktop,no
s004725,2026-06-08T13:34:00Z,/product,desktop,no
s004726,2026-06-08T13:37:00Z,/product,desktop,no
s004727,2026-06-08T13:40:00Z,/product,mobile,no
s004728,2026-06-08T13:42:00Z,/product,desktop,no
s004729,2026-06-08T13:45:00Z,/product,desktop,no
s004730,2026-06-08T13:48:00Z,/product,mobile,no
s004731,2026-06-08T13:51:00Z,/product,mobile,no
s004732,2026-06-08T13:53:00Z,/product,mobile,no
s004733,2026-06-08T13:56:00Z,/product,mobile,no
s004734,2026-06-08T13:59:00Z,/product,mobile,no
s004735,2026-06-08T14:01:00Z,/product,desktop,no
s004736,2026-06-08T14:04:00Z,/product,desktop,no
s004737,2026-06-08T14:07:00Z,/product,mobile,no
s004738,2026-06-08T14:09:00Z,/product,desktop,no
s004739,2026-06-08T14:12:00Z,/product,desktop,no
s004740,2026-06-08T14:15:00Z,/product,mobile,no
s004741,2026-06-08T14:18:00Z,/product,mobile,no
s004742,2026-06-08T14:20:00Z,/product,desktop,no
s004743,2026-06-08T14:23:00Z,/product,mobile,no
s004744,2026-06-08T14:26:00Z,/product,desktop,no
s004745,2026-06-08T14:28:00Z,/product,mobile,no
s004746,2026-06-08T14:31:00Z,/product,desktop,no
s004747,2026-06-08T14:34:00Z,/product,desktop,no
s004748,2026-06-08T14:36:00Z,/product,mobile,no
s004749,2026-06-08T14:39:00Z,/product,mobile,no
s004750,2026-06-08T14:42:00Z,/product,mobile,no
s004751,2026-06-08T14:45:00Z,/product,mobile,no
s004752,2026-06-08T14:47:00Z,/product,mobile,yes
s004753,2026-06-08T14:50:00Z,/product,mobile,no
s004754,2026-06-08T14:53:00Z,/product,mobile,no
s004755,2026-06-08T14:55:00Z,/product,mobile,no
s004756,2026-06-08T14:58:00Z,/product,mobile,no
s004757,2026-06-08T15:01:00Z,/product,mobile,no
s004758,2026-06-08T15:03:00Z,/product,mobile,no
s004759,2026-06-08T15:06:00Z,/product,desktop,no
s004760,2026-06-08T15:09:00Z,/product,mobile,no
s004761,2026-06-08T15:12:00Z,/product,desktop,no
s004762,2026-06-08T15:14:00Z,/product,desktop,no
s004763,2026-06-08T15:17:00Z,/product,mobile,no
s004764,2026-06-08T15:20:00Z,/product,mobile,no
s004765,2026-06-08T15:22:00Z,/product,desktop,no
s004766,2026-06-08T15:25:00Z,/product,mobile,no
s004767,2026-06-08T15:28:00Z,/product,desktop,yes
s004768,2026-06-08T15:30:00Z,/product,mobile,no
s004769,2026-06-08T15:33:00Z,/product,mobile,no
s004770,2026-06-08T15:36:00Z,/product,desktop,no
s004771,2026-06-08T15:39:00Z,/product,desktop,no
s004772,2026-06-08T15:41:00Z,/product,mobile,no
s004773,2026-06-08T15:44:00Z,/product,mobile,no
s004774,2026-06-08T15:47:00Z,/product,mobile,no
s004775,2026-06-08T15:49:00Z,/product,mobile,no
s004776,2026-06-08T15:52:00Z,/product,desktop,no
s004777,2026-06-08T15:55:00Z,/product,desktop,no
s004778,2026-06-08T15:57:00Z,/product,mobile,no
s004779,2026-06-08T16:00:00Z,/product,mobile,no
s004780,2026-06-08T16:03:00Z,/product,mobile,no
s004781,2026-06-08T16:06:00Z,/product,desktop,no
s004782,2026-06-08T16:08:00Z,/product,desktop,no
s004783,2026-06-08T16:11:00Z,/product,desktop,no
s004784,2026-06-08T16:14:00Z,/product,desktop,no
s004785,2026-06-08T16:16:00Z,/product,mobile,no
s004786,2026-06-08T16:19:00Z,/product,mobile,no
s004787,2026-06-08T16:22:00Z,/product,desktop,no
s004788,2026-06-08T16:24:00Z,/product,mobile,no
s004789,2026-06-08T16:27:00Z,/product,mobile,no
s004790,2026-06-08T16:30:00Z,/product,mobile,no
s004791,2026-06-08T16:33:00Z,/product,desktop,no
s004792,2026-06-08T16:35:00Z,/product,mobile,no
s004793,2026-06-08T16:38:00Z,/product,mobile,no
s004794,2026-06-08T16:41:00Z,/product,mobile,no
s004795,2026-06-08T16:43:00Z,/product,desktop,no
s004796,2026-06-08T16:46:00Z,/product,mobile,no
s004797,2026-06-08T16:49:00Z,/product,mobile,no
s004798,2026-06-08T16:51:00Z,/product,mobile,no
s004799,2026-06-08T16:54:00Z,/product,mobile,no
s004800,2026-06-08T16:57:00Z,/product,desktop,no
s004801,2026-06-08T08:00:00Z,/lp/summer-sale,mobile,no
s004802,2026-06-08T08:03:00Z,/lp/summer-sale,mobile,no
s004803,2026-06-08T08:06:00Z,/lp/summer-sale,mobile,no
s004804,2026-06-08T08:10:00Z,/lp/summer-sale,mobile,no
s004805,2026-06-08T08:13:00Z,/lp/summer-sale,mobile,no
s004806,2026-06-08T08:16:00Z,/lp/summer-sale,mobile,no
s004807,2026-06-08T08:20:00Z,/lp/summer-sale,desktop,no
s004808,2026-06-08T08:23:00Z,/lp/summer-sale,mobile,no
s004809,2026-06-08T08:27:00Z,/lp/summer-sale,desktop,no
s004810,2026-06-08T08:30:00Z,/lp/summer-sale,mobile,no
s004811,2026-06-08T08:33:00Z,/lp/summer-sale,mobile,no
s004812,2026-06-08T08:37:00Z,/lp/summer-sale,desktop,no
s004813,2026-06-08T08:40:00Z,/lp/summer-sale,desktop,no
s004814,2026-06-08T08:43:00Z,/lp/summer-sale,mobile,no
s004815,2026-06-08T08:47:00Z,/lp/summer-sale,mobile,no
s004816,2026-06-08T08:50:00Z,/lp/summer-sale,desktop,no
s004817,2026-06-08T08:54:00Z,/lp/summer-sale,desktop,no
s004818,2026-06-08T08:57:00Z,/lp/summer-sale,desktop,no
s004819,2026-06-08T09:00:00Z,/lp/summer-sale,desktop,no
s004820,2026-06-08T09:04:00Z,/lp/summer-sale,desktop,no
s004821,2026-06-08T09:07:00Z,/lp/summer-sale,mobile,no
s004822,2026-06-08T09:10:00Z,/lp/summer-sale,mobile,no
s004823,2026-06-08T09:14:00Z,/lp/summer-sale,desktop,no
s004824,2026-06-08T09:17:00Z,/lp/summer-sale,mobile,no
s004825,2026-06-08T09:21:00Z,/lp/summer-sale,mobile,no
s004826,2026-06-08T09:24:00Z,/lp/summer-sale,desktop,no
s004827,2026-06-08T09:27:00Z,/lp/summer-sale,mobile,no
s004828,2026-06-08T09:31:00Z,/lp/summer-sale,mobile,no
s004829,2026-06-08T09:34:00Z,/lp/summer-sale,desktop,no
s004830,2026-06-08T09:37:00Z,/lp/summer-sale,desktop,no
s004831,2026-06-08T09:41:00Z,/lp/summer-sale,mobile,no
s004832,2026-06-08T09:44:00Z,/lp/summer-sale,mobile,no
s004833,2026-06-08T09:48:00Z,/lp/summer-sale,desktop,no
s004834,2026-06-08T09:51:00Z,/lp/summer-sale,desktop,no
s004835,2026-06-08T09:54:00Z,/lp/summer-sale,desktop,no
s004836,2026-06-08T09:58:00Z,/lp/summer-sale,mobile,no
s004837,2026-06-08T10:01:00Z,/lp/summer-sale,mobile,no
s004838,2026-06-08T10:04:00Z,/lp/summer-sale,desktop,no
s004839,2026-06-08T10:08:00Z,/lp/summer-sale,desktop,no
s004840,2026-06-08T10:11:00Z,/lp/summer-sale,desktop,no
s004841,2026-06-08T10:15:00Z,/lp/summer-sale,mobile,no
s004842,2026-06-08T10:18:00Z,/lp/summer-sale,mobile,no
s004843,2026-06-08T10:21:00Z,/lp/summer-sale,mobile,no
s004844,2026-06-08T10:25:00Z,/lp/summer-sale,desktop,no
s004845,2026-06-08T10:28:00Z,/lp/summer-sale,desktop,no
s004846,2026-06-08T10:31:00Z,/lp/summer-sale,desktop,no
s004847,2026-06-08T10:35:00Z,/lp/summer-sale,mobile,no
s004848,2026-06-08T10:38:00Z,/lp/summer-sale,desktop,no
s004849,2026-06-08T10:42:00Z,/lp/summer-sale,mobile,no
s004850,2026-06-08T10:45:00Z,/lp/summer-sale,mobile,no
s004851,2026-06-08T10:48:00Z,/lp/summer-sale,mobile,no
s004852,2026-06-08T10:52:00Z,/lp/summer-sale,mobile,no
s004853,2026-06-08T10:55:00Z,/lp/summer-sale,desktop,no
s004854,2026-06-08T10:58:00Z,/lp/summer-sale,desktop,no
s004855,2026-06-08T11:02:00Z,/lp/summer-sale,mobile,no
s004856,2026-06-08T11:05:00Z,/lp/summer-sale,mobile,no
s004857,2026-06-08T11:09:00Z,/lp/summer-sale,mobile,no
s004858,2026-06-08T11:12:00Z,/lp/summer-sale,mobile,no
s004859,2026-06-08T11:15:00Z,/lp/summer-sale,desktop,no
s004860,2026-06-08T11:19:00Z,/lp/summer-sale,mobile,no
s004861,2026-06-08T11:22:00Z,/lp/summer-sale,desktop,no
s004862,2026-06-08T11:25:00Z,/lp/summer-sale,mobile,no
s004863,2026-06-08T11:29:00Z,/lp/summer-sale,desktop,no
s004864,2026-06-08T11:32:00Z,/lp/summer-sale,mobile,no
s004865,2026-06-08T11:36:00Z,/lp/summer-sale,mobile,no
s004866,2026-06-08T11:39:00Z,/lp/summer-sale,mobile,no
s004867,2026-06-08T11:42:00Z,/lp/summer-sale,mobile,no
s004868,2026-06-08T11:46:00Z,/lp/summer-sale,mobile,no
s004869,2026-06-08T11:49:00Z,/lp/summer-sale,mobile,no
s004870,2026-06-08T11:52:00Z,/lp/summer-sale,desktop,no
s004871,2026-06-08T11:56:00Z,/lp/summer-sale,desktop,no
s004872,2026-06-08T11:59:00Z,/lp/summer-sale,mobile,no
s004873,2026-06-08T12:03:00Z,/lp/summer-sale,mobile,no
s004874,2026-06-08T12:06:00Z,/lp/summer-sale,mobile,no
s004875,2026-06-08T12:09:00Z,/lp/summer-sale,desktop,no
s004876,2026-06-08T12:13:00Z,/lp/summer-sale,desktop,no
s004877,2026-06-08T12:16:00Z,/lp/summer-sale,mobile,no
s004878,2026-06-08T12:19:00Z,/lp/summer-sale,desktop,no
s004879,2026-06-08T12:23:00Z,/lp/summer-sale,mobile,no
s004880,2026-06-08T12:26:00Z,/lp/summer-sale,mobile,no
s004881,2026-06-08T12:30:00Z,/lp/summer-sale,mobile,no
s004882,2026-06-08T12:33:00Z,/lp/summer-sale,desktop,no
s004883,2026-06-08T12:36:00Z,/lp/summer-sale,mobile,no
s004884,2026-06-08T12:40:00Z,/lp/summer-sale,mobile,no
s004885,2026-06-08T12:43:00Z,/lp/summer-sale,desktop,no
s004886,2026-06-08T12:46:00Z,/lp/summer-sale,desktop,no
s004887,2026-06-08T12:50:00Z,/lp/summer-sale,desktop,no
s004888,2026-06-08T12:53:00Z,/lp/summer-sale,mobile,no
s004889,2026-06-08T12:57:00Z,/lp/summer-sale,desktop,no
s004890,2026-06-08T13:00:00Z,/lp/summer-sale,desktop,no
s004891,2026-06-08T13:03:00Z,/lp/summer-sale,mobile,no
s004892,2026-06-08T13:07:00Z,/lp/summer-sale,mobile,no
s004893,2026-06-08T13:10:00Z,/lp/summer-sale,desktop,no
s004894,2026-06-08T13:13:00Z,/lp/summer-sale,desktop,no
s004895,2026-06-08T13:17:00Z,/lp/summer-sale,mobile,no
s004896,2026-06-08T13:20:00Z,/lp/summer-sale,mobile,no
s004897,2026-06-08T13:24:00Z,/lp/summer-sale,desktop,no
s004898,2026-06-08T13:27:00Z,/lp/summer-sale,desktop,no
s004899,2026-06-08T13:30:00Z,/lp/summer-sale,mobile,no
s004900,2026-06-08T13:34:00Z,/lp/summer-sale,desktop,no
s004901,2026-06-08T13:37:00Z,/lp/summer-sale,mobile,no
s004902,2026-06-08T13:40:00Z,/lp/summer-sale,mobile,no
s004903,2026-06-08T13:44:00Z,/lp/summer-sale,mobile,no
s004904,2026-06-08T13:47:00Z,/lp/summer-sale,desktop,no
s004905,2026-06-08T13:51:00Z,/lp/summer-sale,desktop,no
s004906,2026-06-08T13:54:00Z,/lp/summer-sale,desktop,no
s004907,2026-06-08T13:57:00Z,/lp/summer-sale,desktop,no
s004908,2026-06-08T14:01:00Z,/lp/summer-sale,desktop,no
s004909,2026-06-08T14:04:00Z,/lp/summer-sale,desktop,no
s004910,2026-06-08T14:07:00Z,/lp/summer-sale,mobile,no
s004911,2026-06-08T14:11:00Z,/lp/summer-sale,mobile,no
s004912,2026-06-08T14:14:00Z,/lp/summer-sale,desktop,no
s004913,2026-06-08T14:18:00Z,/lp/summer-sale,mobile,no
s004914,2026-06-08T14:21:00Z,/lp/summer-sale,desktop,no
s004915,2026-06-08T14:24:00Z,/lp/summer-sale,mobile,no
s004916,2026-06-08T14:28:00Z,/lp/summer-sale,mobile,no
s004917,2026-06-08T14:31:00Z,/lp/summer-sale,mobile,no
s004918,2026-06-08T14:34:00Z,/lp/summer-sale,mobile,no
s004919,2026-06-08T14:38:00Z,/lp/summer-sale,mobile,no
s004920,2026-06-08T14:41:00Z,/lp/summer-sale,mobile,no
s004921,2026-06-08T14:45:00Z,/lp/summer-sale,mobile,no
s004922,2026-06-08T14:48:00Z,/lp/summer-sale,mobile,no
s004923,2026-06-08T14:51:00Z,/lp/summer-sale,mobile,no
s004924,2026-06-08T14:55:00Z,/lp/summer-sale,mobile,no
s004925,2026-06-08T14:58:00Z,/lp/summer-sale,mobile,no
s004926,2026-06-08T15:01:00Z,/lp/summer-sale,mobile,no
s004927,2026-06-08T15:05:00Z,/lp/summer-sale,mobile,no
s004928,2026-06-08T15:08:00Z,/lp/summer-sale,mobile,no
s004929,2026-06-08T15:12:00Z,/lp/summer-sale,mobile,no
s004930,2026-06-08T15:15:00Z,/lp/summer-sale,mobile,no
s004931,2026-06-08T15:18:00Z,/lp/summer-sale,desktop,no
s004932,2026-06-08T15:22:00Z,/lp/summer-sale,desktop,no
s004933,2026-06-08T15:25:00Z,/lp/summer-sale,desktop,no
s004934,2026-06-08T15:28:00Z,/lp/summer-sale,mobile,no
s004935,2026-06-08T15:32:00Z,/lp/summer-sale,desktop,no
s004936,2026-06-08T15:35:00Z,/lp/summer-sale,desktop,no
s004937,2026-06-08T15:39:00Z,/lp/summer-sale,mobile,no
s004938,2026-06-08T15:42:00Z,/lp/summer-sale,mobile,no
s004939,2026-06-08T15:45:00Z,/lp/summer-sale,desktop,no
s004940,2026-06-08T15:49:00Z,/lp/summer-sale,desktop,no
s004941,2026-06-08T15:52:00Z,/lp/summer-sale,mobile,no
s004942,2026-06-08T15:55:00Z,/lp/summer-sale,mobile,no
s004943,2026-06-08T15:59:00Z,/lp/summer-sale,mobile,no
s004944,2026-06-08T16:02:00Z,/lp/summer-sale,desktop,no
s004945,2026-06-08T16:06:00Z,/lp/summer-sale,mobile,no
s004946,2026-06-08T16:09:00Z,/lp/summer-sale,mobile,no
s004947,2026-06-08T16:12:00Z,/lp/summer-sale,desktop,no
s004948,2026-06-08T16:16:00Z,/lp/summer-sale,mobile,no
s004949,2026-06-08T16:19:00Z,/lp/summer-sale,desktop,no
s004950,2026-06-08T16:22:00Z,/lp/summer-sale,desktop,no
s004951,2026-06-08T16:26:00Z,/lp/summer-sale,mobile,no
s004952,2026-06-08T16:29:00Z,/lp/summer-sale,desktop,no
s004953,2026-06-08T16:33:00Z,/lp/summer-sale,mobile,no
s004954,2026-06-08T16:36:00Z,/lp/summer-sale,mobile,no
s004955,2026-06-08T16:39:00Z,/lp/summer-sale,desktop,no
s004956,2026-06-08T16:43:00Z,/lp/summer-sale,mobile,no
s004957,2026-06-08T16:46:00Z,/lp/summer-sale,mobile,no
s004958,2026-06-08T16:49:00Z,/lp/summer-sale,mobile,no
s004959,2026-06-08T16:53:00Z,/lp/summer-sale,mobile,no
s004960,2026-06-08T16:56:00Z,/lp/summer-sale,mobile,no
s004961,2026-06-09T08:00:00Z,/home,mobile,no
s004962,2026-06-09T08:01:00Z,/home,mobile,no
s004963,2026-06-09T08:02:00Z,/home,mobile,no
s004964,2026-06-09T08:04:00Z,/home,desktop,no
s004965,2026-06-09T08:05:00Z,/home,mobile,no
s004966,2026-06-09T08:06:00Z,/home,mobile,no
s004967,2026-06-09T08:08:00Z,/home,mobile,no
s004968,2026-06-09T08:09:00Z,/home,desktop,no
s004969,2026-06-09T08:10:00Z,/home,desktop,no
s004970,2026-06-09T08:12:00Z,/home,desktop,no
s004971,2026-06-09T08:13:00Z,/home,desktop,yes
s004972,2026-06-09T08:14:00Z,/home,mobile,no
s004973,2026-06-09T08:16:00Z,/home,desktop,no
s004974,2026-06-09T08:17:00Z,/home,mobile,no
s004975,2026-06-09T08:18:00Z,/home,desktop,no
s004976,2026-06-09T08:20:00Z,/home,desktop,no
s004977,2026-06-09T08:21:00Z,/home,mobile,no
s004978,2026-06-09T08:22:00Z,/home,mobile,no
s004979,2026-06-09T08:24:00Z,/home,desktop,no
s004980,2026-06-09T08:25:00Z,/home,desktop,no
s004981,2026-06-09T08:27:00Z,/home,mobile,no
s004982,2026-06-09T08:28:00Z,/home,desktop,no
s004983,2026-06-09T08:29:00Z,/home,desktop,no
s004984,2026-06-09T08:31:00Z,/home,mobile,no
s004985,2026-06-09T08:32:00Z,/home,desktop,no
s004986,2026-06-09T08:33:00Z,/home,mobile,no
s004987,2026-06-09T08:35:00Z,/home,desktop,no
s004988,2026-06-09T08:36:00Z,/home,desktop,no
s004989,2026-06-09T08:37:00Z,/home,mobile,no
s004990,2026-06-09T08:39:00Z,/home,desktop,no
s004991,2026-06-09T08:40:00Z,/home,mobile,no
s004992,2026-06-09T08:41:00Z,/home,desktop,no
s004993,2026-06-09T08:43:00Z,/home,mobile,no
s004994,2026-06-09T08:44:00Z,/home,mobile,no
s004995,2026-06-09T08:45:00Z,/home,desktop,no
s004996,2026-06-09T08:47:00Z,/home,desktop,no
s004997,2026-06-09T08:48:00Z,/home,mobile,no
s004998,2026-06-09T08:49:00Z,/home,mobile,no
s004999,2026-06-09T08:51:00Z,/home,desktop,no
s005000,2026-06-09T08:52:00Z,/home,mobile,no
s005001,2026-06-09T08:54:00Z,/home,mobile,no
s005002,2026-06-09T08:55:00Z,/home,mobile,no
s005003,2026-06-09T08:56:00Z,/home,desktop,no
s005004,2026-06-09T08:58:00Z,/home,mobile,no
s005005,2026-06-09T08:59:00Z,/home,mobile,no
s005006,2026-06-09T09:00:00Z,/home,desktop,no
s005007,2026-06-09T09:02:00Z,/home,desktop,no
s005008,2026-06-09T09:03:00Z,/home,mobile,no
s005009,2026-06-09T09:04:00Z,/home,desktop,no
s005010,2026-06-09T09:06:00Z,/home,desktop,no
s005011,2026-06-09T09:07:00Z,/home,mobile,no
s005012,2026-06-09T09:08:00Z,/home,desktop,no
s005013,2026-06-09T09:10:00Z,/home,mobile,no
s005014,2026-06-09T09:11:00Z,/home,mobile,no
s005015,2026-06-09T09:12:00Z,/home,mobile,no
s005016,2026-06-09T09:14:00Z,/home,mobile,no
s005017,2026-06-09T09:15:00Z,/home,mobile,no
s005018,2026-06-09T09:16:00Z,/home,desktop,no
s005019,2026-06-09T09:18:00Z,/home,desktop,no
s005020,2026-06-09T09:19:00Z,/home,mobile,no
s005021,2026-06-09T09:21:00Z,/home,mobile,no
s005022,2026-06-09T09:22:00Z,/home,mobile,no
s005023,2026-06-09T09:23:00Z,/home,desktop,no
s005024,2026-06-09T09:25:00Z,/home,mobile,no
s005025,2026-06-09T09:26:00Z,/home,mobile,no
s005026,2026-06-09T09:27:00Z,/home,desktop,no
s005027,2026-06-09T09:29:00Z,/home,mobile,no
s005028,2026-06-09T09:30:00Z,/home,desktop,no
s005029,2026-06-09T09:31:00Z,/home,mobile,no
s005030,2026-06-09T09:33:00Z,/home,mobile,no
s005031,2026-06-09T09:34:00Z,/home,mobile,no
s005032,2026-06-09T09:35:00Z,/home,desktop,no
s005033,2026-06-09T09:37:00Z,/home,mobile,no
s005034,2026-06-09T09:38:00Z,/home,mobile,no
s005035,2026-06-09T09:39:00Z,/home,desktop,no
s005036,2026-06-09T09:41:00Z,/home,mobile,no
s005037,2026-06-09T09:42:00Z,/home,mobile,no
s005038,2026-06-09T09:43:00Z,/home,desktop,no
s005039,2026-06-09T09:45:00Z,/home,mobile,no
s005040,2026-06-09T09:46:00Z,/home,desktop,no
s005041,2026-06-09T09:48:00Z,/home,desktop,no
s005042,2026-06-09T09:49:00Z,/home,desktop,no
s005043,2026-06-09T09:50:00Z,/home,mobile,no
s005044,2026-06-09T09:52:00Z,/home,mobile,no
s005045,2026-06-09T09:53:00Z,/home,mobile,no
s005046,2026-06-09T09:54:00Z,/home,mobile,no
s005047,2026-06-09T09:56:00Z,/home,mobile,no
s005048,2026-06-09T09:57:00Z,/home,desktop,no
s005049,2026-06-09T09:58:00Z,/home,mobile,no
s005050,2026-06-09T10:00:00Z,/home,mobile,no
s005051,2026-06-09T10:01:00Z,/home,mobile,no
s005052,2026-06-09T10:02:00Z,/home,desktop,no
s005053,2026-06-09T10:04:00Z,/home,mobile,no
s005054,2026-06-09T10:05:00Z,/home,desktop,no
s005055,2026-06-09T10:06:00Z,/home,desktop,no
s005056,2026-06-09T10:08:00Z,/home,desktop,no
s005057,2026-06-09T10:09:00Z,/home,mobile,no
s005058,2026-06-09T10:10:00Z,/home,mobile,no
s005059,2026-06-09T10:12:00Z,/home,desktop,no
s005060,2026-06-09T10:13:00Z,/home,mobile,no
s005061,2026-06-09T10:15:00Z,/home,desktop,no
s005062,2026-06-09T10:16:00Z,/home,desktop,no
s005063,2026-06-09T10:17:00Z,/home,desktop,no
s005064,2026-06-09T10:19:00Z,/home,mobile,no
s005065,2026-06-09T10:20:00Z,/home,desktop,no
s005066,2026-06-09T10:21:00Z,/home,mobile,no
s005067,2026-06-09T10:23:00Z,/home,desktop,no
s005068,2026-06-09T10:24:00Z,/home,mobile,no
s005069,2026-06-09T10:25:00Z,/home,desktop,no
s005070,2026-06-09T10:27:00Z,/home,desktop,no
s005071,2026-06-09T10:28:00Z,/home,desktop,no
s005072,2026-06-09T10:29:00Z,/home,desktop,no
s005073,2026-06-09T10:31:00Z,/home,desktop,no
s005074,2026-06-09T10:32:00Z,/home,mobile,no
s005075,2026-06-09T10:33:00Z,/home,desktop,no
s005076,2026-06-09T10:35:00Z,/home,mobile,no
s005077,2026-06-09T10:36:00Z,/home,mobile,yes
s005078,2026-06-09T10:37:00Z,/home,desktop,no
s005079,2026-06-09T10:39:00Z,/home,desktop,no
s005080,2026-06-09T10:40:00Z,/home,mobile,no
s005081,2026-06-09T10:42:00Z,/home,desktop,no
s005082,2026-06-09T10:43:00Z,/home,mobile,no
s005083,2026-06-09T10:44:00Z,/home,desktop,no
s005084,2026-06-09T10:46:00Z,/home,desktop,no
s005085,2026-06-09T10:47:00Z,/home,desktop,no
s005086,2026-06-09T10:48:00Z,/home,mobile,no
s005087,2026-06-09T10:50:00Z,/home,desktop,yes
s005088,2026-06-09T10:51:00Z,/home,mobile,no
s005089,2026-06-09T10:52:00Z,/home,mobile,no
s005090,2026-06-09T10:54:00Z,/home,desktop,no
s005091,2026-06-09T10:55:00Z,/home,mobile,no
s005092,2026-06-09T10:56:00Z,/home,mobile,no
s005093,2026-06-09T10:58:00Z,/home,mobile,no
s005094,2026-06-09T10:59:00Z,/home,desktop,no
s005095,2026-06-09T11:00:00Z,/home,desktop,no
s005096,2026-06-09T11:02:00Z,/home,desktop,yes
s005097,2026-06-09T11:03:00Z,/home,mobile,no
s005098,2026-06-09T11:04:00Z,/home,mobile,no
s005099,2026-06-09T11:06:00Z,/home,desktop,no
s005100,2026-06-09T11:07:00Z,/home,desktop,no
s005101,2026-06-09T11:09:00Z,/home,desktop,no
s005102,2026-06-09T11:10:00Z,/home,mobile,no
s005103,2026-06-09T11:11:00Z,/home,desktop,no
s005104,2026-06-09T11:13:00Z,/home,desktop,no
s005105,2026-06-09T11:14:00Z,/home,mobile,no
s005106,2026-06-09T11:15:00Z,/home,mobile,no
s005107,2026-06-09T11:17:00Z,/home,mobile,no
s005108,2026-06-09T11:18:00Z,/home,mobile,no
s005109,2026-06-09T11:19:00Z,/home,desktop,no
s005110,2026-06-09T11:21:00Z,/home,desktop,no
s005111,2026-06-09T11:22:00Z,/home,mobile,no
s005112,2026-06-09T11:23:00Z,/home,desktop,yes
s005113,2026-06-09T11:25:00Z,/home,mobile,no
s005114,2026-06-09T11:26:00Z,/home,desktop,no
s005115,2026-06-09T11:27:00Z,/home,desktop,no
s005116,2026-06-09T11:29:00Z,/home,mobile,no
s005117,2026-06-09T11:30:00Z,/home,mobile,no
s005118,2026-06-09T11:31:00Z,/home,mobile,no
s005119,2026-06-09T11:33:00Z,/home,desktop,no
s005120,2026-06-09T11:34:00Z,/home,mobile,no
s005121,2026-06-09T11:36:00Z,/home,desktop,no
s005122,2026-06-09T11:37:00Z,/home,mobile,no
s005123,2026-06-09T11:38:00Z,/home,desktop,no
s005124,2026-06-09T11:40:00Z,/home,mobile,yes
s005125,2026-06-09T11:41:00Z,/home,desktop,no
s005126,2026-06-09T11:42:00Z,/home,desktop,no
s005127,2026-06-09T11:44:00Z,/home,desktop,no
s005128,2026-06-09T11:45:00Z,/home,mobile,no
s005129,2026-06-09T11:46:00Z,/home,desktop,no
s005130,2026-06-09T11:48:00Z,/home,mobile,no
s005131,2026-06-09T11:49:00Z,/home,mobile,no
s005132,2026-06-09T11:50:00Z,/home,mobile,no
s005133,2026-06-09T11:52:00Z,/home,desktop,no
s005134,2026-06-09T11:53:00Z,/home,desktop,no
s005135,2026-06-09T11:54:00Z,/home,mobile,no
s005136,2026-06-09T11:56:00Z,/home,desktop,no
s005137,2026-06-09T11:57:00Z,/home,desktop,no
s005138,2026-06-09T11:58:00Z,/home,mobile,no
s005139,2026-06-09T12:00:00Z,/home,mobile,no
s005140,2026-06-09T12:01:00Z,/home,mobile,no
s005141,2026-06-09T12:03:00Z,/home,desktop,no
s005142,2026-06-09T12:04:00Z,/home,desktop,no
s005143,2026-06-09T12:05:00Z,/home,desktop,no
s005144,2026-06-09T12:07:00Z,/home,mobile,no
s005145,2026-06-09T12:08:00Z,/home,mobile,no
s005146,2026-06-09T12:09:00Z,/home,desktop,no
s005147,2026-06-09T12:11:00Z,/home,mobile,no
s005148,2026-06-09T12:12:00Z,/home,desktop,no
s005149,2026-06-09T12:13:00Z,/home,mobile,no
s005150,2026-06-09T12:15:00Z,/home,mobile,no
s005151,2026-06-09T12:16:00Z,/home,mobile,no
s005152,2026-06-09T12:17:00Z,/home,desktop,no
s005153,2026-06-09T12:19:00Z,/home,desktop,no
s005154,2026-06-09T12:20:00Z,/home,mobile,no
s005155,2026-06-09T12:21:00Z,/home,mobile,no
s005156,2026-06-09T12:23:00Z,/home,mobile,no
s005157,2026-06-09T12:24:00Z,/home,desktop,no
s005158,2026-06-09T12:25:00Z,/home,mobile,no
s005159,2026-06-09T12:27:00Z,/home,desktop,no
s005160,2026-06-09T12:28:00Z,/home,desktop,no
s005161,2026-06-09T12:30:00Z,/home,mobile,no
s005162,2026-06-09T12:31:00Z,/home,mobile,no
s005163,2026-06-09T12:32:00Z,/home,mobile,no
s005164,2026-06-09T12:34:00Z,/home,desktop,no
s005165,2026-06-09T12:35:00Z,/home,mobile,yes
s005166,2026-06-09T12:36:00Z,/home,desktop,no
s005167,2026-06-09T12:38:00Z,/home,desktop,no
s005168,2026-06-09T12:39:00Z,/home,desktop,no
s005169,2026-06-09T12:40:00Z,/home,mobile,no
s005170,2026-06-09T12:42:00Z,/home,desktop,no
s005171,2026-06-09T12:43:00Z,/home,mobile,no
s005172,2026-06-09T12:44:00Z,/home,mobile,no
s005173,2026-06-09T12:46:00Z,/home,desktop,no
s005174,2026-06-09T12:47:00Z,/home,desktop,no
s005175,2026-06-09T12:48:00Z,/home,mobile,no
s005176,2026-06-09T12:50:00Z,/home,mobile,no
s005177,2026-06-09T12:51:00Z,/home,mobile,no
s005178,2026-06-09T12:52:00Z,/home,mobile,no
s005179,2026-06-09T12:54:00Z,/home,mobile,no
s005180,2026-06-09T12:55:00Z,/home,mobile,no
