timestamp,request_id,latency_ms,device,user_type
2026-07-15T15:43:00Z,r00943,292.8,desktop,returning
2026-07-15T15:44:00Z,r00944,167.2,mobile,returning
2026-07-15T15:45:00Z,r00945,369.3,desktop,new
2026-07-15T15:46:00Z,r00946,328.5,mobile,new
2026-07-15T15:47:00Z,r00947,214.9,desktop,new
2026-07-15T15:48:00Z,r00948,197.9,mobile,returning
2026-07-15T15:49:00Z,r00949,230.4,mobile,returning
2026-07-15T15:50:00Z,r00950,143.7,desktop,new
2026-07-15T15:51:00Z,r00951,397.7,desktop,returning
2026-07-15T15:52:00Z,r00952,202.4,desktop,returning
2026-07-15T15:53:00Z,r00953,224.1,desktop,new
2026-07-15T15:54:00Z,r00954,109.3,mobile,returning
2026-07-15T15:55:00Z,r00955,94.5,desktop,returning
2026-07-15T15:56:00Z,r00956,426.1,mobile,new
2026-07-15T15:57:00Z,r00957,405.0,mobile,returning
2026-07-15T15:58:00Z,r00958,206.3,mobile,returning
2026-07-15T15:59:00Z,r00959,261.5,mobile,new
2026-07-15T16:00:00Z,r00960,240.8,desktop,returning
2026-07-15T16:01:00Z,r00961,189.9,mobile,returning
2026-07-15T16:02:00Z,r00962,285.7,desktop,new
2026-07-15T16:03:00Z,r00963,351.9,mobile,new
2026-07-15T16:04:00Z,r00964,209.8,desktop,returning
2026-07-15T16:05:00Z,r00965,137.1,mobile,returning
2026-07-15T16:06:00Z,r00966,278.2,desktop,new
2026-07-15T16:07:00Z,r00967,288.2,mobile,new
2026-07-15T16:08:00Z,r00968,207.8,mobile,new
2026-07-15T16:09:00Z,r00969,178.9,mobile,returning
2026-07-15T16:10:00Z,r00970,159.5,desktop,returning
2026-07-15T16:11:00Z,r00971,347.9,mobile,returning
2026-07-15T16:12:00Z,r00972,182.3,desktop,returning
2026-07-15T16:13:00Z,r00973,160.6,desktop,returning
2026-07-15T16:14:00Z,r00974,160.5,desktop,returning
2026-07-15T16:15:00Z,r00975,385.5,desktop,new
2026-07-15T16:16:00Z,r00976,153.4,desktop,returning
2026-07-15T16:17:00Z,r00977,97.3,desktop,returning
2026-07-15T16:18:00Z,r00978,246.9,mobile,new
2026-07-15T16:19:00Z,r00979,209.0,mobile,new
2026-07-15T16:20:00Z,r00980,233.3,desktop,new
2026-07-15T16:21:00Z,r00981,195.3,mobile,new
2026-07-15T16:22:00Z,r00982,340.4,desktop,new
2026-07-15T16:23:00Z,r00983,158.1,mobile,returning
2026-07-15T16:24:00Z,r00984,170.6,mobile,returning
2026-07-15T16:25:00Z,r00985,88.1,desktop,returning
2026-07-15T16:26:00Z,r00986,276.5,mobile,new
2026-07-15T16:27:00Z,r00987,129.0,desktop,returning
2026-07-15T16:28:00Z,r00988,324.7,desktop,new
2026-07-15T16:29:00Z,r00989,299.7,mobile,returning
2026-07-15T16:30:00Z,r00990,121.5,desktop,new
2026-07-15T16:31:00Z,r00991,208.2,mobile,new
2026-07-15T16:32:00Z,r00992,221.0,mobile,returning
2026-07-15T16:33:00Z,r00993,205.5,desktop,returning
2026-07-15T16:34:00Z,r00994,424.0,desktop,new
2026-07-15T16:35:00Z,r00995,301.7,mobile,returning
2026-07-15T16:36:00Z,r00996,209.7,desktop,returning
2026-07-15T16:37:00Z,r00997,212.2,mobile,returning
2026-07-15T16:38:00Z,r00998,272.6,mobile,new
2026-07-15T16:39:00Z,r00999,197.2,mobile,returning
2026-07-15T16:40:00Z,r01000,471.8,mobile,new
2026-07-15T16:41:00Z,r01001,230.3,mobile,returning
2026-07-15T16:42:00Z,r01002,184.5,desktop,returning
2026-07-15T16:43:00Z,r01003,284.0,mobile,returning
2026-07-15T16:44:00Z,r01004,411.7,desktop,new
2026-07-15T16:45:00Z,r01005,213.3,mobile,new
2026-07-15T16:46:00Z,r01006,244.8,desktop,new
2026-07-15T16:47:00Z,r01007,146.2,desktop,new
2026-07-15T16:48:00Z,r01008,218.1,mobile,new
2026-07-15T16:49:00Z,r01009,312.1,desktop,returning
2026-07-15T16:50:00Z,r01010,177.2,mobile,new
2026-07-15T16:51:00Z,r01011,134.1,mobile,new
2026-07-15T16:52:00Z,r01012,139.0,desktop,returning
2026-07-15T16:53:00Z,r01013,254.7,desktop,new
2026-07-15T16:54:00Z,r01014,246.8,mobile,returning
2026-07-15T16:55:00Z,r01015,241.3,mobile,returning
2026-07-15T16:56:00Z,r01016,206.8,desktop,returning
2026-07-15T16:57:00Z,r01017,160.6,desktop,returning
2026-07-15T16:58:00Z,r01018,285.8,mobile,returning
2026-07-15T16:59:00Z,r01019,146.8,mobile,returning
2026-07-15T17:00:00Z,r01020,142.9,mobile,returning
2026-07-15T17:01:00Z,r01021,147.1,mobile,returning
2026-07-15T17:02:00Z,r01022,238.4,mobile,returning
2026-07-15T17:03:00Z,r01023,127.8,desktop,returning
2026-07-15T17:04:00Z,r01024,187.8,desktop,new
2026-07-15T17:05:00Z,r01025,176.3,desktop,returning
2026-07-15T17:06:00Z,r01026,288.5,mobile,new
2026-07-15T17:07:00Z,r01027,246.0,mobile,new
2026-07-15T17:08:00Z,r01028,201.0,desktop,new
2026-07-15T17:09:00Z,r01029,114.6,desktop,new
2026-07-15T17:10:00Z,r01030,159.6,mobile,returning
2026-07-15T17:11:00Z,r01031,369.9,mobile,new
2026-07-15T17:12:00Z,r01032,169.2,desktop,returning
2026-07-15T17:13:00Z,r01033,233.8,desktop,new
2026-07-15T17:14:00Z,r01034,127.5,desktop,new
2026-07-15T17:15:00Z,r01035,85.9,desktop,returning
2026-07-15T17:16:00Z,r01036,108.8,desktop,new
2026-07-15T17:17:00Z,r01037,292.1,mobile,returning
2026-07-15T17:18:00Z,r01038,222.2,mobile,new
2026-07-15T17:19:00Z,r01039,207.1,desktop,returning
2026-07-15T17:20:00Z,r01040,183.3,desktop,returning
2026-07-15T17:21:00Z,r01041,156.4,desktop,new
2026-07-15T17:22:00Z,r01042,162.0,desktop,returning
2026-07-15T17:23:00Z,r01043,281.5,mobile,new
2026-07-15T17:24:00Z,r01044,145.3,mobile,returning
2026-07-15T17:25:00Z,r01045,122.1,desktop,returning
2026-07-15T17:26:00Z,r01046,242.1,mobile,new
2026-07-15T17:27:00Z,r01047,367.9,mobile,new
2026-07-15T17:28:00Z,r01048,323.9,mobile,returning
2026-07-15T17:29:00Z,r01049,109.7,desktop,returning
2026-07-15T17:30:00Z,r01050,181.1,mobile,returning
2026-07-15T17:31:00Z,r01051,186.1,desktop,returning
2026-07-15T17:32:00Z,r01052,176.8,desktop,returning
2026-07-15T17:33:00Z,r01053,178.6,mobile,returning
2026-07-15T17:34:00Z,r01054,282.0,desktop,new
2026-07-15T17:35:00Z,r01055,160.9,mobile,returning
2026-07-15T17:36:00Z,r01056,151.3,desktop,returning
2026-07-15T17:37:00Z,r01057,178.9,desktop,new
2026-07-15T17:38:00Z,r01058,290.0,desktop,new
2026-07-15T17:39:00Z,r01059,320.3,mobile,returning
2026-07-15T17:40:00Z,r01060,189.2,mobile,returning
2026-07-15T17:41:00Z,r01061,475.7,mobile,new
2026-07-15T17:42:00Z,r01062,283.1,desktop,returning
2026-07-15T17:43:00Z,r01063,228.1,desktop,returning
2026-07-15T17:44:00Z,r01064,167.8,mobile,returning
2026-07-15T17:45:00Z,r01065,193.2,desktop,new
2026-07-15T17:46:00Z,r01066,158.9,desktop,returning
2026-07-15T17:47:00Z,r01067,192.8,mobile,returning
2026-07-15T17:48:00Z,r01068,247.9,mobile,new
2026-07-15T17:49:00Z,r01069,287.1,mobile,returning
2026-07-15T17:50:00Z,r01070,224.1,desktop,new
2026-07-15T17:51:00Z,r01071,137.6,mobile,returning
2026-07-15T17:52:00Z,r01072,172.8,desktop,returning
2026-07-15T17:53:00Z,r01073,141.8,desktop,returning
2026-07-15T17:54:00Z,r01074,205.7,desktop,returning
2026-07-15T17:55:00Z,r01075,203.6,mobile,returning
2026-07-15T17:56:00Z,r01076,324.3,desktop,new
2026-07-15T17:57:00Z,r01077,194.6,desktop,returning
2026-07-15T17:58:00Z,r01078,157.3,desktop,returning
2026-07-15T17:59:00Z,r01079,284.8,desktop,returning
2026-07-15T18:00:00Z,r01080,301.4,desktop,new
2026-07-15T18:01:00Z,r01081,413.8,mobile,new
2026-07-15T18:02:00Z,r01082,110.3,desktop,returning
2026-07-15T18:03:00Z,r01083,229.5,desktop,returning
2026-07-15T18:04:00Z,r01084,312.3,mobile,new
2026-07-15T18:05:00Z,r01085,315.7,mobile,returning
2026-07-15T18:06:00Z,r01086,154.6,mobile,returning
2026-07-15T18:07:00Z,r01087,286.2,desktop,returning
2026-07-15T18:08:00Z,r01088,184.6,desktop,returning
2026-07-15T18:09:00Z,r01089,241.3,desktop,new
2026-07-15T18:10:00Z,r01090,175.9,desktop,new
2026-07-15T18:11:00Z,r01091,261.6,desktop,new
2026-07-15T18:12:00Z,r01092,359.9,mobile,new
2026-07-15T18:13:00Z,r01093,303.9,mobile,new
2026-07-15T18:14:00Z,r01094,897.2,mobile,new
2026-07-15T18:15:00Z,r01095,325.7,mobile,new
2026-07-15T18:16:00Z,r01096,510.3,mobile,new
2026-07-15T18:17:00Z,r01097,390.1,desktop,new
2026-07-15T18:18:00Z,r01098,161.1,mobile,returning
2026-07-15T18:19:00Z,r01099,305.0,desktop,new
2026-07-15T18:20:00Z,r01100,224.3,mobile,returning
2026-07-15T18:21:00Z,r01101,275.9,mobile,new
2026-07-15T18:22:00Z,r01102,262.6,mobile,new
2026-07-15T18:23:00Z,r01103,630.7,desktop,new
2026-07-15T18:24:00Z,r01104,192.2,mobile,returning
2026-07-15T18:25:00Z,r01105,406.4,mobile,new
2026-07-15T18:26:00Z,r01106,170.1,desktop,returning
2026-07-15T18:27:00Z,r01107,124.8,desktop,returning
2026-07-15T18:28:00Z,r01108,332.7,mobile,new
2026-07-15T18:29:00Z,r01109,608.0,mobile,new
2026-07-15T18:30:00Z,r01110,100.2,desktop,returning
2026-07-15T18:31:00Z,r01111,320.6,mobile,returning
2026-07-15T18:32:00Z,r01112,176.3,desktop,returning
2026-07-15T18:33:00Z,r01113,146.5,desktop,returning
2026-07-15T18:34:00Z,r01114,181.4,mobile,returning
2026-07-15T18:35:00Z,r01115,388.4,mobile,new
2026-07-15T18:36:00Z,r01116,185.1,desktop,returning
2026-07-15T18:37:00Z,r01117,467.7,mobile,returning
2026-07-15T18:38:00Z,r01118,272.5,mobile,new
2026-07-15T18:39:00Z,r01119,168.7,desktop,returning
2026-07-15T18:40:00Z,r01120,302.3,mobile,returning
2026-07-15T18:41:00Z,r01121,196.7,mobile,returning
2026-07-15T18:42:00Z,r01122,455.0,mobile,new
2026-07-15T18:43:00Z,r01123,163.3,mobile,returning
2026-07-15T18:44:00Z,r01124,413.7,mobile,new
2026-07-15T18:45:00Z,r01125,275.6,mobile,returning
2026-07-15T18:46:00Z,r01126,699.4,mobile,new
2026-07-15T18:47:00Z,r01127,651.4,desktop,new
2026-07-15T18:48:00Z,r01128,343.4,mobile,returning
2026-07-15T18:49:00Z,r01129,244.9,mobile,returning
2026-07-15T18:50:00Z,r01130,271.7,mobile,returning
2026-07-15T18:51:00Z,r01131,50.7,desktop,returning
2026-07-15T18:52:00Z,r01132,347.4,mobile,returning
2026-07-15T18:53:00Z,r01133,376.2,desktop,returning
2026-07-15T18:54:00Z,r01134,298.5,mobile,returning
2026-07-15T18:55:00Z,r01135,293.7,mobile,new
2026-07-15T18:56:00Z,r01136,181.1,mobile,new
2026-07-15T18:57:00Z,r01137,251.6,desktop,returning
2026-07-15T18:58:00Z,r01138,462.4,mobile,returning
2026-07-15T18:59:00Z,r01139,224.7,desktop,returning
2026-07-15T19:00:00Z,r01140,245.0,mobile,returning
2026-07-15T19:01:00Z,r01141,435.1,mobile,returning
2026-07-15T19:02:00Z,r01142,382.3,desktop,new
2026-07-15T19:03:00Z,r01143,312.4,mobile,new
2026-07-15T19:04:00Z,r01144,391.6,desktop,new
2026-07-15T19:05:00Z,r01145,496.3,desktop,new
2026-07-15T19:06:00Z,r01146,345.0,mobile,returning
2026-07-15T19:07:00Z,r01147,336.9,mobile,returning
2026-07-15T19:08:00Z,r01148,380.5,mobile,new
2026-07-15T19:09:00Z,r01149,248.7,desktop,new
2026-07-15T19:10:00Z,r01150,597.9,mobile,returning
2026-07-15T19:11:00Z,r01151,487.4,mobile,new
2026-07-15T19:12:00Z,r01152,237.3,mobile,returning
2026-07-15T19:13:00Z,r01153,340.2,mobile,returning
2026-07-15T19:14:00Z,r01154,449.7,mobile,new
2026-07-15T19:15:00Z,r01155,445.0,desktop,returning
2026-07-15T19:16:00Z,r01156,263.8,desktop,new
2026-07-15T19:17:00Z,r01157,150.5,desktop,returning
2026-07-15T19:18:00Z,r01158,473.0,desktop,new
2026-07-15T19:19:00Z,r01159,246.2,desktop,new
2026-07-15T19:20:00Z,r01160,425.3,mobile,returning
2026-07-15T19:21:00Z,r01161,162.3,desktop,returning
2026-07-15T19:22:00Z,r01162,187.5,mobile,returning
2026-07-15T19:23:00Z,r01163,474.8,desktop,new
2026-07-15T19:24:00Z,r01164,253.1,desktop,returning
2026-07-15T19:25:00Z,r01165,190.3,mobile,returning
2026-07-15T19:26:00Z,r01166,668.6,mobile,new
2026-07-15T19:27:00Z,r01167,204.9,desktop,new
2026-07-15T19:28:00Z,r01168,215.2,desktop,new
2026-07-15T19:29:00Z,r01169,189.1,desktop,returning
2026-07-15T19:30:00Z,r01170,203.1,mobile,returning
2026-07-15T19:31:00Z,r01171,169.5,desktop,returning
2026-07-15T19:32:00Z,r01172,169.2,mobile,returning
2026-07-15T19:33:00Z,r01173,257.0,desktop,new
2026-07-15T19:34:00Z,r01174,229.6,mobile,new
2026-07-15T19:35:00Z,r01175,458.2,desktop,new
2026-07-15T19:36:00Z,r01176,110.9,desktop,returning
2026-07-15T19:37:00Z,r01177,189.3,desktop,returning
2026-07-15T19:38:00Z,r01178,232.1,mobile,returning
2026-07-15T19:39:00Z,r01179,307.2,mobile,new
2026-07-15T19:40:00Z,r01180,162.8,mobile,returning
2026-07-15T19:41:00Z,r01181,351.1,mobile,new
2026-07-15T19:42:00Z,r01182,303.7,desktop,returning
2026-07-15T19:43:00Z,r01183,336.5,desktop,new
2026-07-15T19:44:00Z,r01184,240.5,mobile,new
2026-07-15T19:45:00Z,r01185,192.6,desktop,new
2026-07-15T19:46:00Z,r01186,191.6,desktop,returning
2026-07-15T19:47:00Z,r01187,223.4,mobile,returning
2026-07-15T19:48:00Z,r01188,367.9,mobile,returning
2026-07-15T19:49:00Z,r01189,193.1,mobile,returning
2026-07-15T19:50:00Z,r01190,205.6,desktop,new
2026-07-15T19:51:00Z,r01191,339.8,mobile,returning
2026-07-15T19:52:00Z,r01192,389.0,mobile,returning
2026-07-15T19:53:00Z,r01193,307.7,mobile,new
2026-07-15T19:54:00Z,r01194,399.5,mobile,new
2026-07-15T19:55:00Z,r01195,101.2,desktop,returning
2026-07-15T19:56:00Z,r01196,265.5,mobile,returning
2026-07-15T19:57:00Z,r01197,152.8,desktop,returning
2026-07-15T19:58:00Z,r01198,386.2,mobile,returning
2026-07-15T19:59:00Z,r01199,234.3,mobile,returning
2026-07-15T20:00:00Z,r01200,158.9,mobile,returning
2026-07-15T20:01:00Z,r01201,226.9,mobile,returning
2026-07-15T20:02:00Z,r01202,136.8,desktop,returning
2026-07-15T20:03:00Z,r01203,277.4,desktop,new
2026-07-15T20:04:00Z,r01204,815.7,mobile,new
2026-07-15T20:05:00Z,r01205,188.1,desktop,returning
2026-07-15T20:06:00Z,r01206,832.2,mobile,new
2026-07-15T20:07:00Z,r01207,147.3,mobile,returning
2026-07-15T20:08:00Z,r01208,410.4,desktop,new
2026-07-15T20:09:00Z,r01209,286.3,mobile,returning
2026-07-15T20:10:00Z,r01210,414.7,mobile,new
2026-07-15T20:11:00Z,r01211,115.5,desktop,returning
2026-07-15T20:12:00Z,r01212,258.2,mobile,returning
2026-07-15T20:13:00Z,r01213,309.5,desktop,new
2026-07-15T20:14:00Z,r01214,234.8,desktop,new
2026-07-15T20:15:00Z,r01215,118.9,mobile,returning
2026-07-15T20:16:00Z,r01216,221.0,desktop,returning
2026-07-15T20:17:00Z,r01217,283.7,mobile,returning
2026-07-15T20:18:00Z,r01218,177.7,desktop,new
2026-07-15T20:19:00Z,r01219,273.8,mobile,returning
2026-07-15T20:20:00Z,r01220,440.5,mobile,new
2026-07-15T20:21:00Z,r01221,409.4,desktop,new
2026-07-15T20:22:00Z,r01222,163.3,desktop,new
2026-07-15T20:23:00Z,r01223,125.2,desktop,returning
2026-07-15T20:24:00Z,r01224,168.5,desktop,returning
2026-07-15T20:25:00Z,r01225,302.0,mobile,new
2026-07-15T20:26:00Z,r01226,402.8,mobile,new
2026-07-15T20:27:00Z,r01227,185.1,mobile,returning
2026-07-15T20:28:00Z,r01228,273.6,desktop,returning
2026-07-15T20:29:00Z,r01229,117.4,desktop,new
2026-07-15T20:30:00Z,r01230,472.5,desktop,new
2026-07-15T20:31:00Z,r01231,111.6,desktop,returning
2026-07-15T20:32:00Z,r01232,867.2,mobile,new
2026-07-15T20:33:00Z,r01233,307.6,mobile,new
2026-07-15T20:34:00Z,r01234,294.5,desktop,returning
2026-07-15T20:35:00Z,r01235,173.3,mobile,returning
2026-07-15T20:36:00Z,r01236,214.4,desktop,returning
2026-07-15T20:37:00Z,r01237,154.7,desktop,returning
2026-07-15T20:38:00Z,r01238,145.8,desktop,returning
2026-07-15T20:39:00Z,r01239,490.9,mobile,new
2026-07-15T20:40:00Z,r01240,155.8,desktop,returning
2026-07-15T20:41:00Z,r01241,125.7,desktop,returning
2026-07-15T20:42:00Z,r01242,129.6,mobile,returning
2026-07-15T20:43:00Z,r01243,308.0,mobile,returning
2026-07-15T20:44:00Z,r01244,230.2,mobile,returning
2026-07-15T20:45:00Z,r01245,239.4,mobile,returning
2026-07-15T20:46:00Z,r01246,176.6,desktop,returning
2026-07-15T20:47:00Z,r01247,262.5,desktop,returning
2026-07-15T20:48:00Z,r01248,399.3,desktop,returning
2026-07-15T20:49:00Z,r01249,277.1,mobile,returning
2026-07-15T20:50:00Z,r01250,135.4,mobile,returning
2026-07-15T20:51:00Z,r01251,322.4,desktop,new
2026-07-15T20:52:00Z,r01252,162.7,desktop,returning
2026-07-15T20:53:00Z,r01253,433.2,mobile,returning
2026-07-15T20:54:00Z,r01254,291.1,mobile,new
2026-07-15T20:55:00Z,r01255,293.6,mobile,returning
2026-07-15T20:56:00Z,r01256,382.0,desktop,new
2026-07-15T20:57:00Z,r01257,235.1,mobile,new
2026-07-15T20:58:00Z,r01258,181.4,desktop,returning
2026-07-15T20:59:00Z,r01259,373.6,mobile,new
2026-07-15T21:00:00Z,r01260,294.4,desktop,returning
2026-07-15T21:01:00Z,r01261,152.2,desktop,returning
2026-07-15T21:02:00Z,r01262,247.9,mobile,returning
2026-07-15T21:03:00Z,r01263,169.7,desktop,new
2026-07-15T21:04:00Z,r01264,152.5,mobile,returning
2026-07-15T21:05:00Z,r01265,299.0,mobile,new
2026-07-15T21:06:00Z,r01266,462.7,mobile,new
2026-07-15T21:07:00Z,r01267,270.0,desktop,new
2026-07-15T21:08:00Z,r01268,207.9,mobile,new
2026-07-15T21:09:00Z,r01269,253.9,desktop,returning
2026-07-15T21:10:00Z,r01270,208.9,mobile,new
2026-07-15T21:11:00Z,r01271,574.6,mobile,new
2026-07-15T21:12:00Z,r01272,375.0,mobile,returning
2026-07-15T21:13:00Z,r01273,147.5,desktop,returning
2026-07-15T21:14:00Z,r01274,303.7,desktop,returning
2026-07-15T21:15:00Z,r01275,185.2,desktop,returning
2026-07-15T21:16:00Z,r01276,265.2,mobile,new
2026-07-15T21:17:00Z,r01277,453.2,mobile,new
2026-07-15T21:18:00Z,r01278,201.4,desktop,returning
2026-07-15T21:19:00Z,r01279,197.5,desktop,new
2026-07-15T21:20:00Z,r01280,260.3,desktop,new
2026-07-15T21:21:00Z,r01281,157.5,desktop,returning
2026-07-15T21:22:00Z,r01282,354.9,desktop,returning
2026-07-15T21:23:00Z,r01283,321.3,mobile,returning
2026-07-15T21:24:00Z,r01284,222.4,desktop,returning
2026-07-15T21:25:00Z,r01285,188.6,mobile,new
2026-07-15T21:26:00Z,r01286,369.7,mobile,new
2026-07-15T21:27:00Z,r01287,229.8,desktop,returning
2026-07-15T21:28:00Z,r01288,375.9,mobile,new
2026-07-15T21:29:00Z,r01289,282.9,mobile,new
2026-07-15T21:30:00Z,r01290,348.3,mobile,new
2026-07-15T21:31:00Z,r01291,487.3,desktop,returning
2026-07-15T21:32:00Z,r01292,265.6,mobile,new
2026-07-15T21:33:00Z,r01293,191.2,mobile,returning
2026-07-15T21:34:00Z,r01294,292.5,mobile,returning
2026-07-15T21:35:00Z,r01295,132.4,desktop,returning
2026-07-15T21:36:00Z,r01296,480.7,desktop,new
2026-07-15T21:37:00Z,r01297,226.6,mobile,returning
2026-07-15T21:38:00Z,r01298,322.9,desktop,new
2026-07-15T21:39:00Z,r01299,428.7,mobile,returning
2026-07-15T21:40:00Z,r01300,207.5,mobile,returning
2026-07-15T21:41:00Z,r01301,205.8,desktop,returning
2026-07-15T21:42:00Z,r01302,354.3,mobile,new
2026-07-15T21:43:00Z,r01303,404.2,mobile,returning
2026-07-15T21:44:00Z,r01304,432.4,mobile,new
2026-07-15T21:45:00Z,r01305,276.7,desktop,returning
2026-07-15T21:46:00Z,r01306,260.5,mobile,returning
2026-07-15T21:47:00Z,r01307,215.8,desktop,returning
2026-07-15T21:48:00Z,r01308,205.2,mobile,new
2026-07-15T21:49:00Z,r01309,369.1,desktop,returning
2026-07-15T21:50:00Z,r01310,446.4,mobile,new
2026-07-15T21:51:00Z,r01311,442.1,mobile,returning
2026-07-15T21:52:00Z,r01312,249.5,desktop,new
2026-07-15T21:53:00Z,r01313,347.4,mobile,new
2026-07-15T21:54:00Z,r01314,332.2,mobile,new
2026-07-15T21:55:00Z,r01315,245.7,desktop,returning
2026-07-15T21:56:00Z,r01316,367.6,mobile,new
2026-07-15T21:57:00Z,r01317,282.9,mobile,new
2026-07-15T21:58:00Z,r01318,179.6,desktop,returning
2026-07-15T21:59:00Z,r01319,189.7,mobile,returning
2026-07-15T22:00:00Z,r01320,153.8,mobile,returning
2026-07-15T22:01:00Z,r01321,132.0,mobile,returning
2026-07-15T22:02:00Z,r01322,275.5,mobile,new
2026-07-15T22:03:00Z,r01323,151.1,mobile,returning
2026-07-15T22:04:00Z,r01324,219.3,mobile,returning
2026-07-15T22:05:00Z,r01325,190.4,mobile,returning
2026-07-15T22:06:00Z,r01326,147.5,desktop,returning
2026-07-15T22:07:00Z,r01327,235.2,mobile,returning
2026-07-15T22:08:00Z,r01328,110.5,desktop,new
2026-07-15T22:09:00Z,r01329,209.4,mobile,new
2026-07-15T22:10:00Z,r01330,186.8,mobile,new
2026-07-15T22:11:00Z,r01331,180.8,mobile,returning
2026-07-15T22:12:00Z,r01332,135.0,mobile,returning
2026-07-15T22:13:00Z,r01333,85.9,mobile,returning
2026-07-15T22:14:00Z,r01334,385.1,desktop,new
2026-07-15T22:15:00Z,r01335,247.2,mobile,returning
2026-07-15T22:16:00Z,r01336,240.6,desktop,new
2026-07-15T22:17:00Z,r01337,176.3,mobile,new
2026-07-15T22:18:00Z,r01338,316.4,mobile,returning
2026-07-15T22:19:00Z,r01339,128.1,desktop,returning
2026-07-15T22:20:00Z,r01340,361.8,mobile,new
2026-07-15T22:21:00Z,r01341,180.2,desktop,returning
2026-07-15T22:22:00Z,r01342,172.4,desktop,new
2026-07-15T22:23:00Z,r01343,263.4,mobile,returning
2026-07-15T22:24:00Z,r01344,216.8,mobile,returning
2026-07-15T22:25:00Z,r01345,107.4,desktop,new
2026-07-15T22:26:00Z,r01346,561.9,mobile,new
2026-07-15T22:27:00Z,r01347,186.7,mobile,new
2026-07-15T22:28:00Z,r01348,102.3,desktop,returning
2026-07-15T22:29:00Z,r01349,480.5,desktop,returning
2026-07-15T22:30:00Z,r01350,276.7,mobile,new
2026-07-15T22:31:00Z,r01351,154.4,mobile,returning
2026-07-15T22:32:00Z,r01352,113.2,desktop,returning
2026-07-15T22:33:00Z,r01353,123.4,desktop,returning
2026-07-15T22:34:00Z,r01354,140.9,desktop,new
2026-07-15T22:35:00Z,r01355,464.1,mobile,new
2026-07-15T22:36:00Z,r01356,117.7,desktop,returning
2026-07-15T22:37:00Z,r01357,139.1,mobile,returning
2026-07-15T22:38:00Z,r01358,368.4,desktop,new
2026-07-15T22:39:00Z,r01359,79.2,desktop,returning
2026-07-15T22:40:00Z,r01360,213.5,mobile,returning
2026-07-15T22:41:00Z,r01361,139.5,mobile,returning
2026-07-15T22:42:00Z,r01362,307.1,desktop,new
2026-07-15T22:43:00Z,r01363,454.7,mobile,new
2026-07-15T22:44:00Z,r01364,125.0,mobile,returning
2026-07-15T22:45:00Z,r01365,176.5,desktop,new
2026-07-15T22:46:00Z,r01366,194.8,mobile,returning
2026-07-15T22:47:00Z,r01367,235.4,mobile,new
2026-07-15T22:48:00Z,r01368,172.2,desktop,returning
2026-07-15T22:49:00Z,r01369,132.8,desktop,returning
2026-07-15T22:50:00Z,r01370,581.0,desktop,new
2026-07-15T22:51:00Z,r01371,189.0,desktop,returning
2026-07-15T22:52:00Z,r01372,303.4,mobile,new
2026-07-15T22:53:00Z,r01373,356.7,desktop,returning
2026-07-15T22:54:00Z,r01374,135.9,mobile,new
2026-07-15T22:55:00Z,r01375,152.8,desktop,returning
2026-07-15T22:56:00Z,r01376,380.4,desktop,new
2026-07-15T22:57:00Z,r01377,212.3,desktop,new
2026-07-15T22:58:00Z,r01378,218.1,desktop,returning
2026-07-15T22:59:00Z,r01379,478.5,desktop,new
2026-07-15T23:00:00Z,r01380,239.1,desktop,returning
2026-07-15T23:01:00Z,r01381,147.8,mobile,new
2026-07-15T23:02:00Z,r01382,233.0,desktop,new
2026-07-15T23:03:00Z,r01383,456.1,mobile,new
2026-07-15T23:04:00Z,r01384,187.3,mobile,returning
2026-07-15T23:05:00Z,r01385,197.7,desktop,returning
2026-07-15T23:06:00Z,r01386,118.1,mobile,returning
2026-07-15T23:07:00Z,r01387,258.9,desktop,returning
2026-07-15T23:08:00Z,r01388,250.5,mobile,returning
2026-07-15T23:09:00Z,r01389,257.9,mobile,returning
2026-07-15T23:10:00Z,r01390,302.9,mobile,new
2026-07-15T23:11:00Z,r01391,185.9,mobile,returning
2026-07-15T23:12:00Z,r01392,155.8,desktop,returning
2026-07-15T23:13:00Z,r01393,394.9,mobile,returning
2026-07-15T23:14:00Z,r01394,586.6,mobile,new
2026-07-15T23:15:00Z,r01395,122.8,desktop,new
2026-07-15T23:16:00Z,r01396,299.6,desktop,returning
2026-07-15T23:17:00Z,r01397,277.3,mobile,new
2026-07-15T23:18:00Z,r01398,322.1,mobile,returning
2026-07-15T23:19:00Z,r01399,269.1,mobile,returning
