timestamp,payment_id,status,network,error
2026-07-14T17:48:00Z,p17048,ok,amex,
2026-07-14T17:49:00Z,p17049,ok,visa,
2026-07-14T17:50:00Z,p17050,ok,amex,
2026-07-14T17:51:00Z,p17051,ok,mc,
2026-07-14T17:52:00Z,p17052,ok,amex,
2026-07-14T17:53:00Z,p17053,ok,visa,
2026-07-14T17:54:00Z,p17054,ok,visa,
2026-07-14T17:55:00Z,p17055,ok,mc,
2026-07-14T17:56:00Z,p17056,ok,mc,
2026-07-14T17:57:00Z,p17057,ok,visa,
2026-07-14T17:58:00Z,p17058,ok,mc,
2026-07-14T17:59:00Z,p17059,ok,visa,
2026-07-14T18:00:00Z,p18000,ok,visa,
2026-07-14T18:01:00Z,p18001,ok,visa,
2026-07-14T18:02:00Z,p18002,ok,mc,
2026-07-14T18:03:00Z,p18003,ok,mc,
2026-07-14T18:04:00Z,p18004,ok,visa,
2026-07-14T18:05:00Z,p18005,ok,amex,
2026-07-14T18:06:00Z,p18006,ok,visa,
2026-07-14T18:07:00Z,p18007,ok,visa,
2026-07-14T18:08:00Z,p18008,ok,visa,
2026-07-14T18:09:00Z,p18009,ok,mc,
2026-07-14T18:10:00Z,p18010,ok,visa,
2026-07-14T18:11:00Z,p18011,ok,visa,
2026-07-14T18:12:00Z,p18012,ok,visa,
2026-07-14T18:13:00Z,p18013,ok,mc,
2026-07-14T18:14:00Z,p18014,ok,amex,
2026-07-14T18:15:00Z,p18015,ok,visa,
2026-07-14T18:16:00Z,p18016,ok,amex,
2026-07-14T18:17:00Z,p18017,ok,mc,
2026-07-14T18:18:00Z,p18018,ok,visa,
2026-07-14T18:19:00Z,p18019,ok,mc,
2026-07-14T18:20:00Z,p18020,ok,mc,
2026-07-14T18:21:00Z,p18021,ok,amex,
2026-07-14T18:22:00Z,p18022,ok,visa,
2026-07-14T18:23:00Z,p18023,ok,mc,
2026-07-14T18:24:00Z,p18024,ok,visa,
2026-07-14T18:25:00Z,p18025,ok,amex,
2026-07-14T18:26:00Z,p18026,ok,amex,
2026-07-14T18:27:00Z,p18027,ok,amex,
2026-07-14T18:28:00Z,p18028,ok,visa,
2026-07-14T18:29:00Z,p18029,ok,mc,
2026-07-14T18:30:00Z,p18030,ok,mc,
2026-07-14T18:31:00Z,p18031,ok,amex,
2026-07-14T18:32:00Z,p18032,ok,visa,
2026-07-14T18:33:00Z,p18033,ok,amex,
2026-07-14T18:34:00Z,p18034,ok,amex,
2026-07-14T18:35:00Z,p18035,ok,mc,
2026-07-14T18:36:00Z,p18036,ok,visa,
2026-07-14T18:37:00Z,p18037,ok,visa,
2026-07-14T18:38:00Z,p18038,ok,mc,
2026-07-14T18:39:00Z,p18039,ok,amex,
2026-07-14T18:40:00Z,p18040,ok,mc,
2026-07-14T18:41:00Z,p18041,ok,visa,
2026-07-14T18:42:00Z,p18042,ok,amex,
2026-07-14T18:43:00Z,p18043,ok,visa,
2026-07-14T18:44:00Z,p18044,ok,visa,
2026-07-14T18:45:00Z,p18045,ok,amex,
2026-07-14T18:46:00Z,p18046,ok,mc,
2026-07-14T18:47:00Z,p18047,ok,amex,
2026-07-14T18:48:00Z,p18048,ok,amex,
2026-07-14T18:49:00Z,p18049,ok,amex,
2026-07-14T18:50:00Z,p18050,ok,amex,
2026-07-14T18:51:00Z,p18051,ok,amex,
2026-07-14T18:52:00Z,p18052,ok,mc,
2026-07-14T18:53:00Z,p18053,ok,visa,
2026-07-14T18:54:00Z,p18054,ok,visa,
2026-07-14T18:55:00Z,p18055,ok,mc,
2026-07-14T18:56:00Z,p18056,ok,visa,
2026-07-14T18:57:00Z,p18057,ok,mc,
2026-07-14T18:58:00Z,p18058,ok,mc,
2026-07-14T18:59:00Z,p18059,ok,amex,
2026-07-14T19:00:00Z,p19000,ok,amex,
2026-07-14T19:01:00Z,p19001,ok,mc,
2026-07-14T19:02:00Z,p19002,ok,mc,
2026-07-14T19:03:00Z,p19003,ok,amex,
2026-07-14T19:04:00Z,p19004,ok,amex,
2026-07-14T19:05:00Z,p19005,ok,amex,
2026-07-14T19:06:00Z,p19006,failed,mc,card_declined
2026-07-14T19:07:00Z,p19007,ok,amex,
2026-07-14T19:08:00Z,p19008,ok,visa,
2026-07-14T19:09:00Z,p19009,ok,visa,
2026-07-14T19:10:00Z,p19010,ok,visa,
2026-07-14T19:11:00Z,p19011,ok,mc,
2026-07-14T19:12:00Z,p19012,ok,visa,
2026-07-14T19:13:00Z,p19013,ok,mc,
2026-07-14T19:14:00Z,p19014,ok,visa,
2026-07-14T19:15:00Z,p19015,ok,amex,
2026-07-14T19:16:00Z,p19016,ok,visa,
2026-07-14T19:17:00Z,p19017,ok,visa,
2026-07-14T19:18:00Z,p19018,ok,visa,
2026-07-14T19:19:00Z,p19019,ok,amex,
2026-07-14T19:20:00Z,p19020,ok,visa,
2026-07-14T19:21:00Z,p19021,ok,visa,
2026-07-14T19:22:00Z,p19022,ok,mc,
2026-07-14T19:23:00Z,p19023,ok,amex,
2026-07-14T19:24:00Z,p19024,ok,amex,
2026-07-14T19:25:00Z,p19025,ok,visa,
2026-07-14T19:26:00Z,p19026,ok,mc,
2026-07-14T19:27:00Z,p19027,ok,mc,
2026-07-14T19:28:00Z,p19028,failed,visa,card_declined
2026-07-14T19:29:00Z,p19029,ok,visa,
2026-07-14T19:30:00Z,p19030,ok,mc,
2026-07-14T19:31:00Z,p19031,failed,mc,card_declined
2026-07-14T19:32:00Z,p19032,ok,visa,
2026-07-14T19:33:00Z,p19033,ok,visa,
2026-07-14T19:34:00Z,p19034,ok,amex,
2026-07-14T19:35:00Z,p19035,ok,mc,
2026-07-14T19:36:00Z,p19036,ok,amex,
2026-07-14T19:37:00Z,p19037,ok,amex,
2026-07-14T19:38:00Z,p19038,ok,mc,
2026-07-14T19:39:00Z,p19039,ok,amex,
2026-07-14T19:40:00Z,p19040,ok,amex,
2026-07-14T19:41:00Z,p19041,failed,amex,card_declined
2026-07-14T19:42:00Z,p19042,failed,visa,card_declined
2026-07-14T19:43:00Z,p19043,ok,mc,
2026-07-14T19:44:00Z,p19044,ok,amex,
2026-07-14T19:45:00Z,p19045,ok,visa,
2026-07-14T19:46:00Z,p19046,ok,visa,
2026-07-14T19:47:00Z,p19047,ok,visa,
2026-07-14T19:48:00Z,p19048,ok,mc,
2026-07-14T19:49:00Z,p19049,ok,visa,
2026-07-14T19:50:00Z,p19050,ok,amex,
2026-07-14T19:51:00Z,p19051,ok,visa,
2026-07-14T19:52:00Z,p19052,ok,amex,
2026-07-14T19:53:00Z,p19053,ok,mc,
2026-07-14T19:54:00Z,p19054,ok,visa,
2026-07-14T19:55:00Z,p19055,ok,amex,
2026-07-14T19:56:00Z,p19056,ok,amex,
2026-07-14T19:57:00Z,p19057,ok,visa,
2026-07-14T19:58:00Z,p19058,ok,mc,
2026-07-14T19:59:00Z,p19059,ok,amex,
2026-07-14T20:00:00Z,p20000,ok,amex,
2026-07-14T20:01:00Z,p20001,ok,visa,
2026-07-14T20:02:00Z,p20002,ok,mc,
2026-07-14T20:03:00Z,p20003,ok,mc,
2026-07-14T20:04:00Z,p20004,ok,amex,
2026-07-14T20:05:00Z,p20005,ok,mc,
2026-07-14T20:06:00Z,p20006,ok,amex,
2026-07-14T20:07:00Z,p20007,ok,amex,
2026-07-14T20:08:00Z,p20008,ok,amex,
2026-07-14T20:09:00Z,p20009,ok,amex,
2026-07-14T20:10:00Z,p20010,ok,mc,
2026-07-14T20:11:00Z,p20011,ok,amex,
2026-07-14T20:12:00Z,p20012,ok,visa,
2026-07-14T20:13:00Z,p20013,ok,visa,
2026-07-14T20:14:00Z,p20014,ok,amex,
2026-07-14T20:15:00Z,p20015,ok,amex,
2026-07-14T20:16:00Z,p20016,ok,mc,
2026-07-14T20:17:00Z,p20017,ok,visa,
2026-07-14T20:18:00Z,p20018,ok,amex,
2026-07-14T20:19:00Z,p20019,ok,mc,
2026-07-14T20:20:00Z,p20020,ok,visa,
2026-07-14T20:21:00Z,p20021,ok,amex,
2026-07-14T20:22:00Z,p20022,ok,amex,
2026-07-14T20:23:00Z,p20023,ok,amex,
2026-07-14T20:24:00Z,p20024,ok,mc,
2026-07-14T20:25:00Z,p20025,ok,mc,
2026-07-14T20:26:00Z,p20026,ok,amex,
2026-07-14T20:27:00Z,p20027,ok,amex,
2026-07-14T20:28:00Z,p20028,ok,amex,
2026-07-14T20:29:00Z,p20029,ok,amex,
2026-07-14T20:30:00Z,p20030,ok,mc,
2026-07-14T20:31:00Z,p20031,ok,mc,
2026-07-14T20:32:00Z,p20032,ok,amex,
2026-07-14T20:33:00Z,p20033,ok,mc,
2026-07-14T20:34:00Z,p20034,ok,amex,
2026-07-14T20:35:00Z,p20035,ok,visa,
2026-07-14T20:36:00Z,p20036,ok,visa,
2026-07-14T20:37:00Z,p20037,ok,mc,
2026-07-14T20:38:00Z,p20038,ok,visa,
2026-07-14T20:39:00Z,p20039,ok,amex,
2026-07-14T20:40:00Z,p20040,ok,amex,
2026-07-14T20:41:00Z,p20041,ok,visa,
2026-07-14T20:42:00Z,p20042,ok,visa,
2026-07-14T20:43:00Z,p20043,ok,visa,
2026-07-14T20:44:00Z,p20044,ok,visa,
2026-07-14T20:45:00Z,p20045,ok,visa,
2026-07-14T20:46:00Z,p20046,ok,visa,
2026-07-14T20:47:00Z,p20047,failed,amex,card_declined
2026-07-14T20:48:00Z,p20048,ok,amex,
2026-07-14T20:49:00Z,p20049,ok,amex,
2026-07-14T20:50:00Z,p20050,ok,visa,
2026-07-14T20:51:00Z,p20051,ok,mc,
2026-07-14T20:52:00Z,p20052,ok,amex,
2026-07-14T20:53:00Z,p20053,ok,amex,
2026-07-14T20:54:00Z,p20054,ok,mc,
2026-07-14T20:55:00Z,p20055,ok,visa,
2026-07-14T20:56:00Z,p20056,ok,amex,
2026-07-14T20:57:00Z,p20057,failed,mc,card_declined
2026-07-14T20:58:00Z,p20058,ok,amex,
2026-07-14T20:59:00Z,p20059,ok,visa,
2026-07-14T21:00:00Z,p21000,ok,visa,
2026-07-14T21:01:00Z,p21001,ok,mc,
2026-07-14T21:02:00Z,p21002,ok,mc,
2026-07-14T21:03:00Z,p21003,ok,visa,
2026-07-14T21:04:00Z,p21004,ok,visa,
2026-07-14T21:05:00Z,p21005,ok,visa,
2026-07-14T21:06:00Z,p21006,ok,visa,
2026-07-14T21:07:00Z,p21007,ok,amex,
2026-07-14T21:08:00Z,p21008,ok,amex,
2026-07-14T21:09:00Z,p21009,ok,amex,
2026-07-14T21:10:00Z,p21010,ok,visa,
2026-07-14T21:11:00Z,p21011,ok,amex,
2026-07-14T21:12:00Z,p21012,ok,amex,
2026-07-14T21:13:00Z,p21013,ok,mc,
2026-07-14T21:14:00Z,p21014,ok,mc,
2026-07-14T21:15:00Z,p21015,ok,visa,
2026-07-14T21:16:00Z,p21016,ok,amex,
2026-07-14T21:17:00Z,p21017,ok,visa,
2026-07-14T21:18:00Z,p21018,ok,mc,
2026-07-14T21:19:00Z,p21019,ok,amex,
2026-07-14T21:20:00Z,p21020,ok,mc,
2026-07-14T21:21:00Z,p21021,ok,mc,
2026-07-14T21:22:00Z,p21022,ok,amex,
2026-07-14T21:23:00Z,p21023,ok,mc,
2026-07-14T21:24:00Z,p21024,ok,amex,
2026-07-14T21:25:00Z,p21025,ok,visa,
2026-07-14T21:26:00Z,p21026,ok,amex,
2026-07-14T21:27:00Z,p21027,ok,amex,
2026-07-14T21:28:00Z,p21028,ok,mc,
2026-07-14T21:29:00Z,p21029,ok,mc,
2026-07-14T21:30:00Z,p21030,ok,mc,
2026-07-14T21:31:00Z,p21031,ok,visa,
2026-07-14T21:32:00Z,p21032,ok,mc,
2026-07-14T21:33:00Z,p21033,ok,visa,
2026-07-14T21:34:00Z,p21034,ok,visa,
2026-07-14T21:35:00Z,p21035,ok,visa,
2026-07-14T21:36:00Z,p21036,ok,mc,
2026-07-14T21:37:00Z,p21037,ok,mc,
2026-07-14T21:38:00Z,p21038,ok,mc,
2026-07-14T21:39:00Z,p21039,ok,amex,
2026-07-14T21:40:00Z,p21040,ok,visa,
2026-07-14T21:41:00Z,p21041,ok,mc,
2026-07-14T21:42:00Z,p21042,ok,visa,
2026-07-14T21:43:00Z,p21043,ok,amex,
2026-07-14T21:44:00Z,p21044,ok,mc,
2026-07-14T21:45:00Z,p21045,ok,mc,
2026-07-14T21:46:00Z,p21046,ok,visa,
2026-07-14T21:47:00Z,p21047,ok,mc,
2026-07-14T21:48:00Z,p21048,ok,mc,
2026-07-14T21:49:00Z,p21049,ok,visa,
2026-07-14T21:50:00Z,p21050,ok,mc,
2026-07-14T21:51:00Z,p21051,ok,visa,
2026-07-14T21:52:00Z,p21052,ok,amex,
2026-07-14T21:53:00Z,p21053,ok,amex,
2026-07-14T21:54:00Z,p21054,ok,amex,
2026-07-14T21:55:00Z,p21055,ok,mc,
2026-07-14T21:56:00Z,p21056,ok,visa,
2026-07-14T21:57:00Z,p21057,ok,mc,
2026-07-14T21:58:00Z,p21058,ok,visa,
2026-07-14T21:59:00Z,p21059,ok,visa,
2026-07-14T22:00:00Z,p22000,ok,mc,
2026-07-14T22:01:00Z,p22001,failed,mc,card_declined
2026-07-14T22:02:00Z,p22002,ok,amex,
2026-07-14T22:03:00Z,p22003,ok,mc,
2026-07-14T22:04:00Z,p22004,failed,mc,card_declined
2026-07-14T22:05:00Z,p22005,ok,amex,
2026-07-14T22:06:00Z,p22006,ok,mc,
2026-07-14T22:07:00Z,p22007,ok,mc,
2026-07-14T22:08:00Z,p22008,ok,mc,
2026-07-14T22:09:00Z,p22009,ok,mc,
2026-07-14T22:10:00Z,p22010,ok,amex,
2026-07-14T22:11:00Z,p22011,ok,mc,
2026-07-14T22:12:00Z,p22012,ok,mc,
2026-07-14T22:13:00Z,p22013,ok,visa,
2026-07-14T22:14:00Z,p22014,ok,amex,
2026-07-14T22:15:00Z,p22015,ok,amex,
2026-07-14T22:16:00Z,p22016,ok,amex,
2026-07-14T22:17:00Z,p22017,ok,mc,
2026-07-14T22:18:00Z,p22018,ok,visa,
2026-07-14T22:19:00Z,p22019,ok,visa,
2026-07-14T22:20:00Z,p22020,ok,visa,
2026-07-14T22:21:00Z,p22021,ok,visa,
2026-07-14T22:22:00Z,p22022,ok,visa,
2026-07-14T22:23:00Z,p22023,ok,visa,
2026-07-14T22:24:00Z,p22024,ok,mc,
2026-07-14T22:25:00Z,p22025,ok,visa,
2026-07-14T22:26:00Z,p22026,ok,mc,
2026-07-14T22:27:00Z,p22027,failed,mc,card_declined
2026-07-14T22:28:00Z,p22028,ok,mc,
2026-07-14T22:29:00Z,p22029,ok,visa,
2026-07-14T22:30:00Z,p22030,ok,mc,
2026-07-14T22:31:00Z,p22031,ok,amex,
2026-07-14T22:32:00Z,p22032,ok,mc,
2026-07-14T22:33:00Z,p22033,ok,visa,
2026-07-14T22:34:00Z,p22034,failed,visa,card_declined
2026-07-14T22:35:00Z,p22035,ok,visa,
2026-07-14T22:36:00Z,p22036,ok,visa,
2026-07-14T22:37:00Z,p22037,ok,mc,
2026-07-14T22:38:00Z,p22038,ok,mc,
2026-07-14T22:39:00Z,p22039,ok,amex,
2026-07-14T22:40:00Z,p22040,ok,visa,
2026-07-14T22:41:00Z,p22041,ok,visa,
2026-07-14T22:42:00Z,p22042,ok,mc,
2026-07-14T22:43:00Z,p22043,ok,visa,
2026-07-14T22:44:00Z,p22044,ok,visa,
2026-07-14T22:45:00Z,p22045,ok,visa,
2026-07-14T22:46:00Z,p22046,ok,amex,
2026-07-14T22:47:00Z,p22047,ok,mc,
2026-07-14T22:48:00Z,p22048,ok,amex,
2026-07-14T22:49:00Z,p22049,ok,visa,
2026-07-14T22:50:00Z,p22050,ok,visa,
2026-07-14T22:51:00Z,p22051,ok,mc,
2026-07-14T22:52:00Z,p22052,ok,visa,
2026-07-14T22:53:00Z,p22053,ok,mc,
2026-07-14T22:54:00Z,p22054,ok,mc,
2026-07-14T22:55:00Z,p22055,ok,visa,
2026-07-14T22:56:00Z,p22056,ok,amex,
2026-07-14T22:57:00Z,p22057,ok,amex,
2026-07-14T22:58:00Z,p22058,ok,visa,
2026-07-14T22:59:00Z,p22059,ok,visa,
2026-07-14T23:00:00Z,p23000,ok,amex,
2026-07-14T23:01:00Z,p23001,ok,mc,
2026-07-14T23:02:00Z,p23002,ok,visa,
2026-07-14T23:03:00Z,p23003,ok,amex,
2026-07-14T23:04:00Z,p23004,ok,amex,
2026-07-14T23:05:00Z,p23005,ok,visa,
2026-07-14T23:06:00Z,p23006,ok,amex,
2026-07-14T23:07:00Z,p23007,ok,visa,
2026-07-14T23:08:00Z,p23008,ok,mc,
2026-07-14T23:09:00Z,p23009,ok,visa,
2026-07-14T23:10:00Z,p23010,ok,visa,
2026-07-14T23:11:00Z,p23011,failed,mc,card_declined
2026-07-14T23:12:00Z,p23012,ok,visa,
2026-07-14T23:13:00Z,p23013,ok,visa,
2026-07-14T23:14:00Z,p23014,ok,mc,
2026-07-14T23:15:00Z,p23015,ok,visa,
2026-07-14T23:16:00Z,p23016,ok,mc,
2026-07-14T23:17:00Z,p23017,ok,amex,
2026-07-14T23:18:00Z,p23018,ok,mc,
2026-07-14T23:19:00Z,p23019,ok,visa,
2026-07-14T23:20:00Z,p23020,ok,visa,
2026-07-14T23:21:00Z,p23021,ok,amex,
2026-07-14T23:22:00Z,p23022,ok,mc,
2026-07-14T23:23:00Z,p23023,failed,amex,card_declined
2026-07-14T23:24:00Z,p23024,ok,mc,
2026-07-14T23:25:00Z,p23025,ok,visa,
2026-07-14T23:26:00Z,p23026,ok,mc,
2026-07-14T23:27:00Z,p23027,ok,mc,
2026-07-14T23:28:00Z,p23028,ok,mc,
2026-07-14T23:29:00Z,p23029,ok,amex,
2026-07-14T23:30:00Z,p23030,ok,amex,
2026-07-14T23:31:00Z,p23031,ok,amex,
2026-07-14T23:32:00Z,p23032,ok,amex,
2026-07-14T23:33:00Z,p23033,ok,visa,
2026-07-14T23:34:00Z,p23034,ok,amex,
2026-07-14T23:35:00Z,p23035,ok,amex,
2026-07-14T23:36:00Z,p23036,ok,visa,
2026-07-14T23:37:00Z,p23037,ok,visa,
2026-07-14T23:38:00Z,p23038,ok,amex,
2026-07-14T23:39:00Z,p23039,ok,visa,
2026-07-14T23:40:00Z,p23040,ok,mc,
2026-07-14T23:41:00Z,p23041,ok,mc,
2026-07-14T23:42:00Z,p23042,ok,visa,
2026-07-14T23:43:00Z,p23043,ok,visa,
2026-07-14T23:44:00Z,p23044,ok,visa,
2026-07-14T23:45:00Z,p23045,ok,visa,
2026-07-14T23:46:00Z,p23046,ok,visa,
2026-07-14T23:47:00Z,p23047,ok,amex,
2026-07-14T23:48:00Z,p23048,ok,mc,
2026-07-14T23:49:00Z,p23049,ok,visa,
2026-07-14T23:50:00Z,p23050,ok,visa,
2026-07-14T23:51:00Z,p23051,ok,amex,
2026-07-14T23:52:00Z,p23052,ok,mc,
2026-07-14T23:53:00Z,p23053,ok,amex,
2026-07-14T23:54:00Z,p23054,ok,amex,
2026-07-14T23:55:00Z,p23055,ok,visa,
2026-07-14T23:56:00Z,p23056,ok,visa,
2026-07-14T23:57:00Z,p23057,ok,amex,
2026-07-14T23:58:00Z,p23058,ok,mc,
2026-07-14T23:59:00Z,p23059,ok,visa,
2026-07-15T00:00:00Z,p24000,failed,amex,gateway_timeout
2026-07-15T00:01:00Z,p24001,ok,visa,
2026-07-15T00:02:00Z,p24002,ok,amex,
2026-07-15T00:03:00Z,p24003,ok,visa,
2026-07-15T00:04:00Z,p24004,ok,mc,
2026-07-15T00:05:00Z,p24005,ok,amex,
2026-07-15T00:06:00Z,p24006,ok,mc,
2026-07-15T00:07:00Z,p24007,ok,visa,
2026-07-15T00:08:00Z,p24008,ok,amex,
2026-07-15T00:09:00Z,p24009,ok,amex,
2026-07-15T00:10:00Z,p24010,failed,amex,gateway_timeout
2026-07-15T00:11:00Z,p24011,ok,visa,
2026-07-15T00:12:00Z,p24012,ok,mc,
2026-07-15T00:13:00Z,p24013,ok,amex,
2026-07-15T00:14:00Z,p24014,ok,visa,
2026-07-15T00:15:00Z,p24015,failed,visa,gateway_timeout
2026-07-15T00:16:00Z,p24016,ok,mc,
2026-07-15T00:17:00Z,p24017,ok,mc,
2026-07-15T00:18:00Z,p24018,ok,amex,
2026-07-15T00:19:00Z,p24019,ok,mc,
2026-07-15T00:20:00Z,p24020,ok,amex,
2026-07-15T00:21:00Z,p24021,ok,visa,
2026-07-15T00:22:00Z,p24022,failed,mc,gateway_timeout
2026-07-15T00:23:00Z,p24023,ok,mc,
2026-07-15T00:24:00Z,p24024,ok,amex,
2026-07-15T00:25:00Z,p24025,ok,visa,
2026-07-15T00:26:00Z,p24026,ok,amex,
2026-07-15T00:27:00Z,p24027,failed,visa,gateway_timeout
2026-07-15T00:28:00Z,p24028,ok,mc,
2026-07-15T00:29:00Z,p24029,ok,amex,
2026-07-15T00:30:00Z,p24030,ok,mc,
2026-07-15T00:31:00Z,p24031,ok,amex,
2026-07-15T00:32:00Z,p24032,ok,mc,
2026-07-15T00:33:00Z,p24033,ok,amex,
2026-07-15T00:34:00Z,p24034,ok,visa,
2026-07-15T00:35:00Z,p24035,ok,visa,
2026-07-15T00:36:00Z,p24036,ok,visa,
2026-07-15T00:37:00Z,p24037,ok,mc,
2026-07-15T00:38:00Z,p24038,failed,amex,gateway_timeout
2026-07-15T00:39:00Z,p24039,ok,amex,
2026-07-15T00:40:00Z,p24040,failed,visa,gateway_timeout
2026-07-15T00:41:00Z,p24041,ok,visa,
2026-07-15T00:42:00Z,p24042,ok,visa,
2026-07-15T00:43:00Z,p24043,ok,visa,
2026-07-15T00:44:00Z,p24044,ok,amex,
2026-07-15T00:45:00Z,p24045,ok,mc,
2026-07-15T00:46:00Z,p24046,ok,visa,
2026-07-15T00:47:00Z,p24047,ok,mc,
2026-07-15T00:48:00Z,p24048,ok,visa,
2026-07-15T00:49:00Z,p24049,ok,amex,
2026-07-15T00:50:00Z,p24050,ok,amex,
2026-07-15T00:51:00Z,p24051,ok,visa,
2026-07-15T00:52:00Z,p24052,ok,amex,
2026-07-15T00:53:00Z,p24053,ok,visa,
2026-07-15T00:54:00Z,p24054,ok,amex,
2026-07-15T00:55:00Z,p24055,ok,mc,
2026-07-15T00:56:00Z,p24056,ok,mc,
2026-07-15T00:57:00Z,p24057,ok,mc,
2026-07-15T00:58:00Z,p24058,ok,mc,
2026-07-15T00:59:00Z,p24059,ok,mc,
2026-07-15T01:00:00Z,p25000,ok,amex,
2026-07-15T01:01:00Z,p25001,ok,visa,
2026-07-15T01:02:00Z,p25002,ok,visa,
2026-07-15T01:03:00Z,p25003,ok,mc,
2026-07-15T01:04:00Z,p25004,ok,amex,
2026-07-15T01:05:00Z,p25005,ok,mc,
2026-07-15T01:06:00Z,p25006,ok,amex,
2026-07-15T01:07:00Z,p25007,ok,visa,
2026-07-15T01:08:00Z,p25008,failed,mc,gateway_timeout
2026-07-15T01:09:00Z,p25009,ok,visa,
2026-07-15T01:10:00Z,p25010,ok,visa,
2026-07-15T01:11:00Z,p25011,ok,visa,
2026-07-15T01:12:00Z,p25012,ok,amex,
2026-07-15T01:13:00Z,p25013,ok,visa,
2026-07-15T01:14:00Z,p25014,failed,mc,gateway_timeout
2026-07-15T01:15:00Z,p25015,ok,visa,
2026-07-15T01:16:00Z,p25016,ok,visa,
2026-07-15T01:17:00Z,p25017,ok,visa,
2026-07-15T01:18:00Z,p25018,ok,mc,
2026-07-15T01:19:00Z,p25019,ok,amex,
2026-07-15T01:20:00Z,p25020,ok,mc,
2026-07-15T01:21:00Z,p25021,ok,mc,
2026-07-15T01:22:00Z,p25022,ok,amex,
2026-07-15T01:23:00Z,p25023,ok,mc,
2026-07-15T01:24:00Z,p25024,ok,visa,
2026-07-15T01:25:00Z,p25025,ok,mc,
2026-07-15T01:26:00Z,p25026,ok,amex,
2026-07-15T01:27:00Z,p25027,failed,amex,gateway_timeout
2026-07-15T01:28:00Z,p25028,ok,mc,
2026-07-15T01:29:00Z,p25029,ok,amex,
2026-07-15T01:30:00Z,p25030,ok,mc,
2026-07-15T01:31:00Z,p25031,ok,mc,
2026-07-15T01:32:00Z,p25032,ok,visa,
2026-07-15T01:33:00Z,p25033,failed,visa,card_declined
2026-07-15T01:34:00Z,p25034,failed,visa,gateway_timeout
2026-07-15T01:35:00Z,p25035,ok,visa,
2026-07-15T01:36:00Z,p25036,ok,visa,
2026-07-15T01:37:00Z,p25037,ok,amex,
2026-07-15T01:38:00Z,p25038,ok,amex,
2026-07-15T01:39:00Z,p25039,ok,visa,
2026-07-15T01:40:00Z,p25040,ok,amex,
2026-07-15T01:41:00Z,p25041,ok,amex,
2026-07-15T01:42:00Z,p25042,ok,amex,
2026-07-15T01:43:00Z,p25043,ok,visa,
2026-07-15T01:44:00Z,p25044,ok,amex,
2026-07-15T01:45:00Z,p25045,ok,visa,
2026-07-15T01:46:00Z,p25046,ok,visa,
2026-07-15T01:47:00Z,p25047,ok,visa,
2026-07-15T01:48:00Z,p25048,ok,mc,
2026-07-15T01:49:00Z,p25049,ok,amex,
2026-07-15T01:50:00Z,p25050,failed,amex,gateway_timeout
2026-07-15T01:51:00Z,p25051,ok,mc,
2026-07-15T01:52:00Z,p25052,ok,amex,
2026-07-15T01:53:00Z,p25053,ok,amex,
2026-07-15T01:54:00Z,p25054,ok,visa,
2026-07-15T01:55:00Z,p25055,ok,visa,
2026-07-15T01:56:00Z,p25056,ok,amex,
2026-07-15T01:57:00Z,p25057,ok,amex,
2026-07-15T01:58:00Z,p25058,ok,visa,
2026-07-15T01:59:00Z,p25059,ok,visa,
2026-07-15T02:00:00Z,p26000,ok,amex,
2026-07-15T02:01:00Z,p26001,ok,visa,
2026-07-15T02:02:00Z,p26002,ok,amex,
2026-07-15T02:03:00Z,p26003,ok,visa,
2026-07-15T02:04:00Z,p26004,ok,amex,
2026-07-15T02:05:00Z,p26005,ok,mc,
2026-07-15T02:06:00Z,p26006,ok,amex,
2026-07-15T02:07:00Z,p26007,ok,visa,
2026-07-15T02:08:00Z,p26008,failed,amex,card_declined
2026-07-15T02:09:00Z,p26009,failed,mc,card_declined
2026-07-15T02:10:00Z,p26010,ok,amex,
2026-07-15T02:11:00Z,p26011,ok,mc,
2026-07-15T02:12:00Z,p26012,ok,amex,
2026-07-15T02:13:00Z,p26013,ok,visa,
2026-07-15T02:14:00Z,p26014,ok,mc,
2026-07-15T02:15:00Z,p26015,ok,amex,
2026-07-15T02:16:00Z,p26016,ok,mc,
2026-07-15T02:17:00Z,p26017,ok,mc,
2026-07-15T02:18:00Z,p26018,ok,visa,
2026-07-15T02:19:00Z,p26019,ok,mc,
2026-07-15T02:20:00Z,p26020,ok,mc,
2026-07-15T02:21:00Z,p26021,ok,amex,
2026-07-15T02:22:00Z,p26022,ok,amex,
2026-07-15T02:23:00Z,p26023,ok,amex,
2026-07-15T02:24:00Z,p26024,ok,amex,
2026-07-15T02:25:00Z,p26025,ok,mc,
2026-07-15T02:26:00Z,p26026,ok,mc,
2026-07-15T02:27:00Z,p26027,ok,mc,
2026-07-15T02:28:00Z,p26028,ok,visa,
2026-07-15T02:29:00Z,p26029,ok,visa,
2026-07-15T02:30:00Z,p26030,ok,visa,
2026-07-15T02:31:00Z,p26031,ok,visa,
2026-07-15T02:32:00Z,p26032,ok,visa,
2026-07-15T02:33:00Z,p26033,ok,amex,
2026-07-15T02:34:00Z,p26034,ok,visa,
2026-07-15T02:35:00Z,p26035,ok,mc,
2026-07-15T02:36:00Z,p26036,ok,mc,
2026-07-15T02:37:00Z,p26037,ok,visa,
2026-07-15T02:38:00Z,p26038,ok,visa,
2026-07-15T02:39:00Z,p26039,ok,mc,
